wall,v_set,i_lim,motor,lo,hi,dwell,t_rev,cc,ovp,esc,i_max,note,file
1786532753,8,12,main,1300,1700,0,1786532600.093,n,n,n,0.375,,rev_main_1300_1700_d0_130314.csv
1786532889,8,12,main,1100,1900,0,1786532783.631,n,n,n,,,rev_main_1100_1900_d0_130617.csv
1786533285,12,12,main,1100,1900,0,1786533212.541,n,n,o,2.3,,rev_main_1100_1900_d0_131328.csv
1786533337,o,20,main,1200,1800,0,1786533332.034,n,n,n,,,rev_main_1200_1800_d0_131528.csv
1786533426,12,12,main,1200,1800,0,1786533374.608,n,n,n,0.6,,rev_main_1200_1800_d0_131610.csv
1786533477,12,12,main,1200,1900,0,1786533459.606,n,n,o,2,,rev_main_1200_1900_d0_131735.csv
1786533648,12,12,main,1200,1800,0,1786533611.411,n,n,n,1.2,,rev_main_1200_1800_d0_132006.csv
1786534196,12,12,main,1500,1900,0,1786534133.192,n,n,n,,,rev_main_1500_1900_d0_132846.csv
1786534278,12,12,main,1200,1800,0,1786534247.002,n,n,n,,,rev_main_1200_1800_d0_133041.csv
1786534332,12,12,main,1200,1800,0,1786534308.632,n,n,n,n,,rev_main_1200_1800_d0_133143.csv
1786534385,12,12,main,1200,1820,0,1786534372.377,n,n,n,n,,rev_main_1200_1820_d0_133247.csv
1786534423,12,12,main,1100,1820,0,1786534408.827,n,n,n,n,,rev_main_1100_1820_d0_133324.csv
1786534458,12,12,main,1100,1850,0,1786534444.978,n,n,n,,,rev_main_1100_1850_d0_133400.csv
1786534504,12,12,main,1100,1850,0,1786534478.564,n,n,n,,,rev_main_1100_1850_d0_133434.csv
1786534601,12,12,main,1100,1875,0,1786534565.640,n,n,n,,,rev_main_1100_1875_d0_133601.csv
1786534673,12,12,main,1875,1150,0,1786534662.902,n,n,n,,,rev_main_1875_1150_d0_133737.csv
1786534788,12,12,main,1875,1150,0,1786534768.490,n,n,n,,,rev_main_1875_1150_d0_133923.csv
1786535118,12,12,main,1200,1800,0,1786535095.148,n,n,n,,,rev_main_1200_1800_d0_134450.csv
1786535537,12,12,main,1200,1800,0,1786535486.632,n,n,n,,,rev_main_1200_1800_d0_135120.csv
1786535630,12,12,main,1200,1800,0,1786535586.980,n,n,n,,,rev_main_1200_1800_d0_135300.csv
1786540250,12,12,main,1200,1880,0,1786540237.730,n,n,n,,,rev_main_1200_1880_d0_151031.csv
1786540290,12,12,main,1200,1890,0,1786540277.855,n,n,n,,,rev_main_1200_1890_d0_151111.csv
1786548376,12,12,main,1800,1102,0,1786548335.267,n,n,n,,,rev_main_1800_1102_d0_172531.csv
1786548414,12,12,main,1800,1100,0,1786548398.601,n,n,o,,,rev_main_1800_1100_d0_172634.csv
1786626467,12,12,main,1200,1895,0,1786626449.746,n,n,n,,,rev_main_1200_1895_d0_150726.csv
1786626492,12,12,main,1100,1895,0,1786626482.421,n,n,n,,,rev_main_1100_1895_d0_150759.csv
