t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.013426,5.001213,1,8.327207,0.000000
0.013762,8.424205,0,0.264071,0.000000
0.015306,1.572554,0,0.241645,0.000000
0.020760,5.000638,0,0.690269,0.000000
0.030396,9.517173,0,0.794434,0.000000
0.031286,0.884488,0,0.811638,0.000000
0.035402,4.598829,0,0.326736,0.000000
0.043430,5.000861,1,3.354623,0.000000
0.045324,4.998083,0,0.256367,0.000000
0.050821,5.001028,0,0.743083,0.000000
0.055393,4.999860,0,0.318440,0.000000
0.060826,4.999769,0,0.748472,0.000000
0.065458,5.000434,0,0.383310,0.000000
0.070735,4.998861,0,0.667825,0.000000
0.075315,4.999602,0,0.249404,0.000000
0.081315,5.477169,0,0.758323,0.000000
0.089441,4.523886,0,4.360092,0.000000
0.093924,4.998731,1,3.853839,0.000000
0.095305,5.000546,0,0.240942,0.000000
0.100728,4.999750,0,0.662936,0.000000
0.105316,5.000212,0,0.250070,0.000000
0.111526,5.701630,0,0.749361,0.000000
0.116274,4.298592,0,1.201170,0.000000
0.120787,5.000676,0,0.716047,0.000000
0.125333,4.999157,0,0.263200,0.000000
0.130729,4.999879,0,0.660880,0.000000
0.136433,4.999898,1,1.365723,0.000000
0.140704,4.999990,0,0.639547,0.000000
0.145345,5.000880,0,0.277163,0.000000
0.150720,4.999268,0,0.653844,0.000000
0.155382,5.000657,0,0.309736,0.000000
0.160812,4.999916,0,0.735731,0.000000
0.165435,5.000380,0,0.356366,0.000000
0.170848,5.000046,0,0.772860,0.000000
0.176407,5.001009,0,1.321797,0.000000
0.180797,4.999564,0,0.722917,0.000000
0.185338,4.998379,0,0.271367,0.000000
0.193366,4.999991,1,3.298290,0.000000
0.195301,4.999675,0,0.236293,0.000000
0.200698,5.000676,0,0.633899,0.000000
0.205418,5.001287,0,0.337218,0.000000
0.211178,4.999101,0,1.102356,0.000000
0.215356,4.999787,0,0.287533,0.000000
0.220741,4.999842,0,0.672214,0.000000
0.225327,4.999732,0,0.262793,0.000000
0.230734,4.999897,0,0.669029,0.000000
0.236413,4.999787,1,1.347687,0.000000
0.240712,5.000380,0,0.645621,0.000000
0.245311,4.999823,0,0.246200,0.000000
0.250737,5.000324,0,0.667991,0.000000
0.255368,4.999991,0,0.298015,0.000000
0.260794,4.999934,0,0.720361,0.000000
0.265350,4.999398,0,0.281385,0.000000
0.270760,5.002139,0,0.688917,0.000000
0.275346,4.998212,0,0.277830,0.000000
0.280727,5.000065,0,0.660695,0.000000
0.286458,4.999916,1,1.391778,0.000000
0.290700,4.999806,0,0.635066,0.000000
0.295310,5.000194,0,0.244330,0.000000
0.300706,4.999916,0,0.640065,0.000000
0.305307,4.999731,0,0.242830,0.000000
0.310719,5.000306,0,0.653066,0.000000
0.315307,4.999768,0,0.243422,0.000000
0.320696,5.000305,0,0.631788,0.000000
0.325343,5.000342,0,0.269497,0.000000
0.330708,4.999713,0,0.643918,0.000000
0.336406,4.999602,1,1.341334,0.000000
0.340895,5.000157,0,0.830526,0.000000
0.345382,5.001657,0,0.309793,0.000000
0.350809,4.999249,0,0.734916,0.000000
0.355424,5.000306,0,0.348162,0.000000
0.360758,5.000175,0,0.687695,0.000000
0.365353,4.999435,0,0.284866,0.000000
0.370740,4.999546,0,0.673620,0.000000
0.375308,5.000028,0,0.243515,0.000000
0.380725,4.999879,0,0.659436,0.000000
0.386454,5.000620,1,1.379556,0.000000
0.390702,4.999361,0,0.636659,0.000000
0.395313,5.000305,0,0.247885,0.000000
0.400717,4.999898,0,0.651065,0.000000
0.405992,4.999305,0,0.926247,0.000000
0.410741,5.000843,0,0.672620,0.000000
0.415311,4.999509,0,0.247737,0.000000
0.420757,5.001083,0,0.685288,0.000000
0.425312,4.998879,0,0.247701,0.000000
0.430716,5.000305,0,0.649640,0.000000
0.436396,4.999805,1,1.330613,0.000000
0.440692,4.999843,0,0.628084,0.000000
0.445309,4.999786,0,0.245219,0.000000
0.450814,5.001176,0,0.740083,0.000000
0.455560,5.000435,0,0.471661,0.000000
0.460878,5.000083,0,0.797527,0.000000
0.465429,4.999194,0,0.339848,0.000000
0.473713,5.001139,0,3.634712,0.000000
0.475419,4.999009,0,0.340236,0.000000
0.480834,5.001046,0,0.756120,0.000000
0.487382,4.999749,1,2.303192,0.000000
0.490718,4.999083,0,0.650288,0.000000
0.495321,5.000046,0,0.255311,0.000000
0.500730,4.999417,0,0.663769,0.000000
0.505337,5.000231,0,0.269978,0.000000
0.510697,4.999583,0,0.633584,0.000000
0.515343,5.000527,0,0.275033,0.000000
0.520714,5.000324,0,0.648491,0.000000
0.525407,5.000380,0,0.335384,0.000000
0.530789,5.000027,0,0.714676,0.000000
0.537375,4.999305,1,2.297840,0.000000
0.540787,5.001231,0,0.714750,0.000000
0.546063,4.999120,0,0.978228,0.000000
0.550803,5.000732,0,0.729342,0.000000
0.556080,4.999657,0,1.003506,0.000000
0.560868,5.001175,0,0.789323,0.000000
0.566030,4.998435,0,0.957710,0.000000
0.570809,5.000324,0,0.735565,0.000000
0.576311,4.999768,0,1.232651,0.000000
0.580849,5.001046,0,0.772286,0.000000
0.587175,4.999176,1,2.103269,0.000000
0.590883,4.999194,0,0.816268,0.000000
0.595939,5.000194,0,0.871933,0.000000
0.600698,5.000194,0,0.632047,0.000000
0.605952,4.999435,0,0.883136,0.000000
0.610710,4.999861,0,0.645288,0.000000
0.615926,4.999787,0,0.861285,0.000000
0.620792,5.001027,0,0.719842,0.000000
0.625976,4.999639,0,0.910118,0.000000
0.630728,4.999935,0,0.664177,0.000000
0.637129,4.999398,1,2.062732,0.000000
0.640704,5.000712,0,0.639751,0.000000
0.645906,4.999620,0,0.835526,0.000000
0.650716,4.999880,0,0.651788,0.000000
0.655966,5.000064,0,0.901044,0.000000
0.660694,4.999713,0,0.629881,0.000000
0.665853,4.999990,0,0.788120,0.000000
0.670752,5.001083,0,0.684380,0.000000
0.675959,5.000380,0,0.886026,0.000000
0.680762,4.999490,0,0.693417,0.000000
0.686643,5.000602,1,1.567609,0.000000
0.690731,4.998990,0,0.664751,0.000000
0.695854,5.000990,0,0.779935,0.000000
0.700752,4.999306,0,0.681491,0.000000
0.705782,4.999379,0,0.715694,0.000000
0.710774,5.000750,0,0.702861,0.000000
0.715329,4.999564,0,0.263904,0.000000
0.720725,5.000435,0,0.659381,0.000000
0.725850,5.000342,0,0.778064,0.000000
0.730742,4.999232,0,0.675806,0.000000
0.737134,4.999786,1,2.066880,0.000000
0.740798,5.001065,0,0.722083,0.000000
0.745804,5.000064,0,0.723342,0.000000
0.750727,4.999009,0,0.660621,0.000000
0.755732,5.000324,0,0.664065,0.000000
0.760701,4.999935,0,0.636417,0.000000
0.765710,4.999935,0,0.644418,0.000000
0.770826,5.000009,0,0.752509,0.000000
0.776069,5.000361,0,0.990913,0.000000
0.780786,4.999768,0,0.713379,0.000000
0.787348,5.001324,1,2.271915,0.000000
0.790674,4.997657,0,0.613769,0.000000
0.795783,5.001287,0,0.709102,0.000000
0.800781,4.999953,0,0.707268,0.000000
0.805698,4.998824,0,0.637028,0.000000
0.810631,4.999842,0,0.571604,0.000000
0.815638,5.000009,0,0.578844,0.000000
0.820686,5.000379,0,0.624029,0.000000
0.825657,4.999861,0,0.596566,0.000000
0.830655,4.999935,0,0.595603,0.000000
0.837031,4.999861,1,1.970400,0.000000
0.840816,5.000120,0,0.757342,0.000000
0.845645,4.999990,0,0.585918,0.000000
0.850639,4.999824,0,0.580252,0.000000
0.855645,4.999954,0,0.586085,0.000000
0.860650,5.000175,0,0.591419,0.000000
0.865658,5.000028,0,0.593733,0.000000
0.870780,5.001360,0,0.710584,0.000000
0.875943,4.999435,0,0.874748,0.000000
0.880690,4.999917,0,0.627011,0.000000
0.887852,4.999990,1,2.783927,0.000000
0.890675,4.999231,0,0.612677,0.000000
0.895759,5.000991,0,0.691176,0.000000
0.900680,4.999824,0,0.616751,0.000000
0.905637,4.999175,0,0.578419,0.000000
0.910636,4.999898,0,0.576770,0.000000
0.915645,5.000213,0,0.585196,0.000000
0.920655,5.000416,0,0.594010,0.000000
0.925654,4.999491,0,0.594677,0.000000
0.930659,4.999934,0,0.600362,0.000000
0.937038,5.000083,1,1.977993,0.000000
0.940637,4.999935,0,0.577862,0.000000
0.945684,4.999954,0,0.623418,0.000000
0.950651,5.000305,0,0.590734,0.000000
0.955654,4.999639,0,0.595252,0.000000
0.960706,5.000990,0,0.642807,0.000000
0.965686,4.999898,0,0.622048,0.000000
0.970695,5.000009,0,0.631659,0.000000
0.975685,4.999953,0,0.622844,0.000000
0.980647,4.999231,0,0.588085,0.000000
0.987860,5.000991,0,2.793223,0.000000
0.990725,5.000342,0,0.656195,0.000000
0.995750,4.999398,0,0.682454,0.000000
1.000743,5.000231,0,0.675028,0.000000
1.005738,4.999843,0,0.662955,0.000000
1.010645,4.999101,0,0.585807,0.000000
1.015649,5.000046,0,0.589474,0.000000
1.020670,5.001028,0,0.608251,0.000000
1.025662,4.999194,0,0.602807,0.000000
1.030649,5.000027,0,0.589382,0.000000
1.035251,5.000250,0,0.191682,0.000000
1.041760,4.999676,0,1.700219,0.000000
1.045651,4.999842,0,0.591770,0.000000
1.050750,5.001453,0,0.681825,0.000000
1.055661,4.998583,0,0.601492,0.000000
1.060635,5.000065,0,0.575548,0.000000
1.065638,4.999953,0,0.579029,0.000000
1.070688,5.000713,0,0.624511,0.000000
1.075762,5.000694,0,0.691065,0.000000
1.080760,5.000620,0,0.691676,0.000000
1.088562,4.999083,1,3.490566,0.000000
1.090792,4.999379,0,0.725583,0.000000
1.095737,5.000398,0,0.670344,0.000000
1.100758,5.000194,0,0.686991,0.000000
1.105748,4.999824,0,0.680269,0.000000
1.110769,5.000083,0,0.698528,0.000000
1.115717,4.999731,0,0.651417,0.000000
1.120744,5.000435,0,0.676343,0.000000
1.125800,5.001028,0,0.725175,0.000000
1.130754,4.998768,0,0.685824,0.000000
1.139078,5.000676,1,4.002188,0.000000
