t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
0.015454,5.000882,18,1,10.353536,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.016281,10.455461,0,0,0.747195,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.016583,0.800897,0,0,0.258422,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.022247,3.741620,1,0,2.169177,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.027732,5.020474,1,0,2.634060,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.032865,4.979141,1,0,2.791816,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.037799,4.999307,1,0,2.727392,0.000000,-0.020935,-0.734314,0.022827,0.678101
0.041729,5.000030,1,1,1.655109,0.000000,-0.020935,-0.734314,0.022827,0.678162
0.047681,4.999937,1,1,2.606023,0.000000,-0.020935,-0.734314,0.022888,0.678162
0.052385,4.999974,1,0,2.311285,0.000000,-0.020935,-0.734314,0.022888,0.678162
0.057149,5.000271,1,1,2.078289,0.000000,-0.020935,-0.734314,0.022827,0.678162
0.061502,5.000029,1,1,1.431500,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.067721,4.999938,1,1,2.650448,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.072792,4.999863,1,1,2.721114,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.077131,5.000048,1,1,2.059437,0.000000,-0.020996,-0.734253,0.022827,0.678162
0.083182,5.001400,1,1,3.105646,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.086568,4.999530,1,0,1.490592,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.092202,4.998992,1,1,2.130232,0.000000,-0.020996,-0.734253,0.022888,0.678162
0.096544,5.000512,1,1,1.472463,0.000000,-0.020935,-0.734253,0.022888,0.678162
0.102053,5.000122,1,1,1.981327,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.107824,5.000900,1,0,2.750447,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.112140,4.998530,1,0,2.069678,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.117830,5.000548,1,0,2.759429,0.000000,-0.020935,-0.734253,0.022827,0.678162
0.122151,5.000030,1,1,2.074974,0.000000,-0.020935,-0.734253,0.022888,0.678162
