t_s,angle_deg
0.005180,-17.280000
0.010178,-17.280000
0.015172,-17.280000
0.020171,-17.280000
0.025172,-17.280000
0.030171,-17.280000
0.035172,-17.280000
0.040172,-17.280000
0.045171,-17.280000
0.050171,-17.280000
0.055171,-17.280000
0.060171,-17.280000
0.065171,-17.280000
0.070171,-17.280000
0.075171,-17.280000
0.080178,-17.280000
0.085171,-17.280000
0.090171,-17.280000
0.095171,-17.280000
0.100171,-17.280000
0.105171,-17.280000
0.110171,-17.280000
0.115171,-17.280000
0.120172,-17.280000
0.125171,-17.280000
0.130171,-17.280000
0.135171,-17.280000
0.140171,-17.280000
0.145171,-17.280000
0.150173,-17.100000
0.155171,-17.100000
0.160171,-17.100000
0.165171,-17.100000
0.170171,-17.100000
0.175171,-17.100000
0.180171,-17.100000
0.185172,-17.100000
0.190171,-17.100000
0.195171,-17.100000
0.200171,-17.100000
0.205172,-17.100000
0.210171,-17.100000
0.215171,-17.100000
0.220171,-17.100000
0.225171,-16.920000
0.230171,-16.920000
0.235170,-16.920000
0.240171,-16.920000
0.245173,-16.920000
0.250172,-16.920000
0.255171,-16.740000
0.260171,-16.740000
0.265171,-16.740000
0.270171,-16.560000
0.275171,-16.560000
0.280171,-16.380000
0.285179,-16.380000
0.290174,-16.200000
0.295171,-16.200000
0.300171,-16.020000
0.305171,-15.840000
0.310170,-15.660000
0.315171,-15.480000
0.320172,-15.300000
0.325171,-15.120000
0.330171,-14.940000
0.335171,-14.760000
0.340171,-14.580000
0.345177,-14.400000
0.350171,-14.040000
0.355170,-13.860000
0.360171,-13.680000
0.365171,-13.320000
0.370171,-13.140000
0.375170,-12.780000
0.380172,-12.600000
0.385170,-12.240000
0.390171,-11.880000
0.395171,-11.700000
0.400177,-11.340000
0.405173,-10.980000
0.410171,-10.620000
0.415171,-10.260000
0.420171,-9.900000
0.425171,-9.540000
0.430170,-9.180000
0.435172,-8.820000
0.440170,-8.460000
0.445171,-8.100000
0.450170,-7.740000
0.455171,-7.200000
0.460170,-6.840000
0.465170,-6.480000
0.470175,-6.120000
0.475174,-5.580000
0.480170,-5.220000
0.485171,-4.680000
0.490171,-4.320000
0.495170,-3.960000
0.500170,-3.420000
0.505171,-3.060000
0.510172,-2.520000
0.515170,-1.980000
0.520171,-1.620000
0.525173,-1.260000
0.530171,-0.720000
0.535170,-0.180000
0.540170,0.180000
0.545170,0.720000
0.550170,1.080000
0.555171,1.620000
0.560171,1.980000
0.565176,2.520000
0.570170,3.060000
0.575171,3.420000
0.580170,3.960000
0.585170,4.320000
0.590170,4.860000
0.595171,5.220000
0.600170,5.760000
0.605172,6.300000
0.610175,6.660000
0.615174,7.200000
0.620171,7.560000
0.625170,7.920000
0.630170,8.460000
0.635170,8.820000
0.640171,9.360000
0.645170,9.720000
0.650180,10.080000
0.655174,10.260000
0.660171,10.620000
0.665170,10.980000
0.670170,11.520000
0.675170,11.880000
0.680170,12.240000
0.685170,12.600000
0.690170,12.960000
0.695170,13.500000
0.700170,13.860000
0.705170,14.040000
0.710170,14.400000
0.715171,14.760000
0.720172,15.120000
0.725172,15.480000
0.730170,15.840000
0.735172,16.200000
0.740171,16.380000
0.745171,16.740000
0.750170,16.920000
0.755172,17.280000
0.760170,17.640000
0.765171,17.820000
0.770170,18.000000
0.775170,18.360000
0.780173,18.540000
0.785174,18.720000
0.790172,18.900000
0.795172,19.080000
0.800172,19.440000
0.805171,19.620000
0.810171,19.800000
0.815171,19.800000
0.820171,19.980000
0.825171,20.160000
0.830171,20.340000
0.835170,20.340000
0.840170,20.520000
0.845171,20.520000
0.850171,20.700000
0.855170,20.700000
0.860171,20.880000
0.865170,20.880000
0.870171,20.880000
0.875171,20.880000
0.880174,20.880000
0.885171,20.880000
0.890170,20.880000
0.895170,20.880000
0.900170,20.880000
0.905171,20.880000
0.910177,20.880000
0.915172,20.700000
0.920173,20.700000
0.925173,20.520000
0.930171,20.520000
0.935172,20.340000
0.940171,20.340000
0.945171,20.160000
0.950171,19.980000
0.955172,19.980000
0.960174,19.800000
0.965171,19.620000
0.970171,19.440000
0.975171,19.260000
0.980172,19.080000
0.985171,18.720000
0.990171,18.540000
0.995171,18.360000
1.000175,18.180000
1.005181,17.820000
1.010178,17.640000
1.015178,17.280000
1.020179,17.100000
1.025202,16.920000
1.030189,16.560000
1.035178,16.200000
1.040178,16.020000
1.045176,15.660000
1.050176,15.300000
1.055175,14.940000
1.060175,14.580000
1.065178,14.220000
1.070177,14.040000
1.075175,13.500000
1.080178,13.320000
1.085177,12.780000
1.090234,12.420000
1.095177,12.060000
1.100177,11.700000
1.105173,11.340000
1.110172,10.980000
1.115171,10.440000
1.120171,10.080000
1.125171,9.720000
1.130175,9.360000
1.135174,8.820000
1.140169,8.460000
1.145169,7.920000
1.150170,7.560000
1.155168,7.020000
1.160169,6.660000
1.165168,6.300000
1.170169,5.760000
1.175168,5.400000
1.180169,4.860000
1.185168,4.500000
1.190169,3.960000
1.195168,3.600000
1.200168,3.060000
1.205168,2.700000
1.210169,2.160000
1.215168,1.800000
1.220168,1.260000
1.225168,0.900000
1.230169,0.540000
1.235168,0.000000
1.240168,-0.360000
1.245168,-0.900000
1.250168,-1.260000
1.255168,-1.800000
1.260172,-2.160000
1.265169,-2.520000
1.270169,-3.060000
1.275173,-3.420000
1.280169,-3.780000
1.285168,-4.320000
1.290170,-4.680000
1.295174,-5.040000
1.300169,-5.580000
1.305169,-5.940000
1.310168,-6.300000
1.315168,-6.660000
1.320178,-7.020000
1.325171,-7.380000
1.330169,-7.740000
1.335169,-8.100000
1.340169,-8.460000
1.345172,-8.820000
1.350169,-9.180000
1.355169,-9.540000
1.360169,-9.900000
1.365170,-10.260000
1.370169,-10.620000
1.375168,-10.800000
1.380168,-11.160000
1.385168,-11.520000
1.390168,-11.700000
1.395168,-12.060000
1.400305,-12.240000
1.405176,-12.420000
1.410176,-12.780000
1.415176,-12.960000
1.420176,-13.140000
1.425177,-13.500000
1.430175,-13.680000
1.435177,-13.860000
1.440178,-14.040000
1.445177,-14.220000
1.450177,-14.400000
1.455180,-14.580000
1.460177,-14.760000
1.465177,-14.760000
1.470176,-14.940000
1.475181,-15.120000
1.480177,-15.300000
1.485177,-15.300000
1.490180,-15.480000
1.495175,-15.480000
1.500174,-15.480000
1.505169,-15.660000
1.510168,-15.660000
1.515168,-15.660000
1.520169,-15.660000
1.525171,-15.840000
1.530170,-15.840000
1.535168,-15.840000
1.540168,-15.660000
1.545168,-15.660000
1.550168,-15.660000
1.555168,-15.660000
1.560168,-15.660000
1.565168,-15.480000
1.570168,-15.480000
1.575168,-15.300000
1.580168,-15.300000
1.585168,-15.120000
1.590168,-14.940000
1.595171,-14.940000
1.600175,-14.760000
1.605174,-14.580000
1.610176,-14.400000
1.615175,-14.220000
1.620175,-14.040000
1.625169,-13.860000
1.630169,-13.680000
1.635168,-13.500000
1.640169,-13.320000
1.645173,-12.960000
1.650175,-12.780000
1.655173,-12.600000
1.660170,-12.240000
1.665169,-12.060000
1.670169,-11.700000
1.675168,-11.520000
1.680168,-11.160000
1.685169,-10.980000
1.690168,-10.620000
1.695169,-10.260000
1.700168,-9.900000
1.705168,-9.720000
1.710168,-9.360000
1.715168,-9.000000
1.720170,-8.640000
1.725169,-8.280000
1.730169,-7.920000
1.735169,-7.560000
1.740168,-7.200000
1.745168,-6.840000
1.750168,-6.480000
1.755169,-6.120000
1.760169,-5.760000
1.765168,-5.400000
1.770168,-4.860000
1.775169,-4.500000
1.780168,-4.140000
1.785168,-3.780000
1.790168,-3.240000
1.795168,-2.880000
1.800173,-2.520000
1.805168,-1.980000
1.810168,-1.620000
1.815168,-1.260000
1.820169,-0.720000
1.825168,-0.360000
1.830169,0.000000
1.835169,0.540000
1.840169,0.900000
1.845168,1.440000
1.850169,1.800000
1.855168,2.160000
1.860169,2.700000
1.865168,3.060000
1.870168,3.600000
1.875168,3.960000
1.880168,4.320000
1.885168,4.860000
1.890168,5.220000
1.895169,5.580000
1.900172,6.120000
1.905168,6.480000
1.910169,6.840000
1.915168,7.380000
1.920170,7.740000
1.925170,8.100000
1.930170,8.640000
1.935169,9.000000
1.940168,9.360000
1.945168,9.720000
1.950168,10.080000
1.955168,10.440000
1.960168,10.800000
1.965168,11.160000
1.970168,11.520000
1.975168,11.880000
1.980168,12.240000
1.985168,12.600000
1.990168,12.960000
1.995176,13.320000
2.000173,13.680000
2.005182,14.040000
2.010179,14.220000
2.015175,14.580000
2.020171,14.940000
2.025169,15.120000
2.030171,15.480000
2.035169,15.660000
2.040169,16.020000
2.045168,16.200000
2.050168,16.560000
2.055169,16.740000
2.060169,16.920000
2.065168,17.100000
2.070168,17.460000
2.075169,17.640000
2.080175,17.820000
2.085172,18.000000
2.090168,18.180000
2.095168,18.360000
2.100169,18.540000
2.105699,18.720000
2.110176,18.720000
2.115175,18.900000
2.120171,19.080000
2.125169,19.080000
2.130170,19.260000
2.135168,19.260000
