t_s,pwm_current_us,angle_deg,pwm_target_us
0.005317,1499.249185,0.000000,1350
0.010238,1498.499312,0.000000,1350
0.015179,1497.749870,0.000000,1350
0.020699,1496.936770,0.000000,1350
0.025267,1496.249704,0.000000,1350
0.030209,1495.499834,0.000000,1350
0.035174,1494.749864,0.000000,1350
0.040160,1493.999855,0.000000,1350
0.045149,1493.249871,0.000000,1350
0.050146,1492.499889,0.000000,1350
0.055161,1491.749877,0.000000,1350
0.060190,1490.999868,0.000000,1350
0.065176,1490.249887,0.000000,1350
0.070180,1489.499372,0.000000,1350
0.075182,1488.749885,0.000000,1350
0.080340,1487.999607,0.000000,1350
0.085167,1487.249845,0.000000,1350
0.090160,1486.499872,0.000000,1350
0.095170,1485.749904,0.000000,1350
0.100188,1484.999867,0.000000,1350
0.105176,1484.249891,0.000000,1350
0.110170,1483.499866,0.000000,1350
0.115183,1482.749198,0.000000,1350
0.120172,1481.999486,0.000000,1350
0.125169,1481.249869,0.000000,1350
0.130171,1480.499857,0.000000,1350
0.135179,1479.749887,0.000000,1350
0.140168,1478.999877,0.000000,1350
0.145170,1478.249880,0.000000,1350
0.150169,1477.499898,0.000000,1350
0.155150,1476.749867,0.000000,1350
0.160144,1475.999863,0.000000,1350
0.165142,1475.249893,0.000000,1350
0.170142,1474.499878,0.000000,1350
0.175153,1473.749900,0.000000,1350
0.180141,1472.999885,0.000000,1350
0.185140,1472.249876,0.000000,1350
0.190140,1471.499872,0.000000,1350
0.195250,1470.749763,0.000000,1350
0.200154,1469.999882,0.000000,1350
0.205144,1469.249867,0.000000,1350
0.210142,1468.499880,0.000000,1350
0.215151,1467.749888,0.000000,1350
0.220142,1466.999884,0.000000,1350
0.225140,1466.249875,0.000000,1350
0.230259,1465.499680,0.000000,1350
0.235264,1464.749715,0.000000,1350
0.240148,1463.999889,0.000000,1350
0.245167,1463.249838,0.000000,1350
0.250144,1462.499871,0.000000,1350
0.255148,1461.749884,0.000000,1350
0.260147,1460.999900,0.000000,1350
0.265142,1460.249869,0.000000,1350
0.270140,1459.499887,0.000000,1350
0.275148,1458.749903,0.000000,1350
0.280142,1457.999905,0.000000,1350
0.285141,1457.249868,0.000000,1350
0.290140,1456.499898,0.000000,1350
0.295150,1455.749878,0.000000,1350
0.300142,1454.999891,0.000000,1350
