t_s,pwm_us,angle_deg,phase
2.871526,1498.998836,0.000000,ramp
2.876523,1497.998479,0.000000,ramp
2.881413,1496.999771,0.000000,ramp
2.886402,1495.999855,0.000000,ramp
2.891407,1494.999824,0.000000,ramp
2.896435,1493.999864,0.000000,ramp
2.901431,1492.999833,0.000000,ramp
2.906431,1491.999828,0.000000,ramp
2.911427,1490.999853,0.000000,ramp
2.916425,1489.999860,0.000000,ramp
2.921428,1488.999825,0.000000,ramp
2.926427,1487.999839,0.000000,ramp
2.931425,1486.999823,0.000000,ramp
2.936425,1485.999792,0.000000,ramp
2.941427,1484.999817,0.000000,ramp
2.946427,1483.999842,0.000000,ramp
2.951425,1482.999845,0.000000,ramp
2.956425,1481.999862,0.000000,ramp
2.961645,1480.995265,0.000000,ramp
2.966531,1479.999338,0.000000,ramp
2.971422,1478.999803,0.000000,ramp
2.976417,1477.999802,0.000000,ramp
2.981430,1476.999820,0.000000,ramp
2.986413,1475.999852,0.000000,ramp
2.991415,1474.999855,0.000000,ramp
2.996415,1473.999794,0.000000,ramp
3.001488,1472.999549,0.000000,ramp
3.006430,1471.999711,0.000000,ramp
3.011435,1470.999825,0.000000,ramp
3.016418,1469.999849,0.000000,ramp
3.021417,1468.999830,0.000000,ramp
3.026448,1467.999673,0.000000,ramp
3.031535,1466.999524,0.000000,ramp
3.036463,1465.999771,0.000000,ramp
3.041419,1464.999818,0.000000,ramp
3.046413,1463.999854,0.000000,ramp
3.051413,1462.999835,0.000000,ramp
3.056412,1461.999815,0.000000,ramp
3.061414,1460.999799,0.000000,ramp
3.066413,1459.999831,0.000000,ramp
3.071411,1458.999849,0.000000,ramp
3.076412,1457.999814,0.000000,ramp
3.081409,1456.999832,0.000000,ramp
3.086410,1455.999831,0.000000,ramp
3.091425,1454.999826,0.000000,ramp
3.096536,1453.999636,0.000000,ramp
3.101517,1452.999479,0.000000,ramp
3.106403,1451.999808,0.000000,ramp
3.111399,1450.999859,0.000000,ramp
3.116403,1449.999843,0.000000,ramp
3.121401,1448.999823,0.000000,ramp
3.126397,1447.999844,0.000000,ramp
3.131402,1446.999858,0.000000,ramp
3.136399,1445.999839,0.000000,ramp
3.141405,1444.999845,0.000000,ramp
3.146399,1443.999822,0.000000,ramp
3.151396,1442.999858,0.000000,ramp
3.156404,1441.999816,0.000000,ramp
3.161398,1440.999844,0.000000,ramp
3.166415,1439.999810,0.000000,ramp
3.171400,1438.999864,0.000000,ramp
3.176401,1437.999849,0.000000,ramp
3.181403,1436.999836,0.000000,ramp
3.186398,1435.999861,0.000000,ramp
3.191398,1434.999868,0.000000,ramp
3.196398,1433.999833,0.000000,ramp
3.201402,1432.999851,0.000000,ramp
3.206398,1431.999831,0.000000,ramp
3.211397,1430.999841,0.000000,ramp
3.216397,1429.999881,0.000000,ramp
3.221399,1428.999850,0.000000,ramp
3.226424,1427.999760,0.000000,ramp
3.231415,1426.999822,0.000000,ramp
3.236415,1425.999780,0.000000,ramp
3.241399,1424.999850,0.000000,ramp
3.246399,1423.999830,0.000000,ramp
3.251396,1422.999859,0.000000,ramp
3.256407,1421.999802,0.000000,ramp
3.261441,1420.999864,0.000000,ramp
3.266428,1419.999778,0.000000,ramp
3.271424,1418.999825,0.000000,ramp
3.276426,1417.999816,0.000000,ramp
3.281422,1416.999815,0.000000,ramp
3.286433,1415.999795,0.000000,ramp
3.291423,1414.999835,0.000000,ramp
3.296426,1413.999790,0.000000,ramp
3.301425,1412.999826,0.000000,ramp
3.306425,1411.999850,0.000000,ramp
3.311426,1410.999849,0.000000,ramp
3.316427,1409.999822,0.000000,ramp
3.321424,1408.999821,0.000000,ramp
3.326421,1407.999824,0.000000,ramp
3.331429,1406.999841,0.000000,ramp
3.336423,1405.999826,0.000000,ramp
3.341422,1404.999802,0.000000,ramp
3.346425,1403.999853,0.000000,ramp
3.351422,1402.999856,0.000000,ramp
3.356426,1401.999840,0.000000,ramp
3.361422,1400.999809,0.000000,ramp
3.366425,1399.999864,0.000000,ramp
3.371420,1398.999837,0.000000,ramp
3.376436,1397.999824,0.000000,ramp
3.381424,1396.999849,0.000000,ramp
3.386421,1395.999778,0.000000,ramp
3.391422,1394.999836,0.000000,ramp
3.396426,1393.999853,0.000000,ramp
3.401421,1392.999812,0.000000,ramp
3.406424,1391.999870,0.000000,ramp
3.411420,1390.999854,0.000000,ramp
3.416425,1389.999838,0.000000,ramp
3.421429,1388.999830,0.000000,ramp
3.426448,1387.999643,0.000000,ramp
3.431443,1386.999765,0.000000,ramp
3.436439,1385.998993,0.000000,ramp
3.441427,1384.999759,0.000000,ramp
3.446424,1383.999813,0.000000,ramp
3.451426,1382.999812,0.000000,ramp
3.456409,1381.999855,-0.180000,ramp
3.461523,1380.999599,-0.180000,ramp
3.466416,1379.999768,-0.180000,ramp
3.471443,1378.999834,-0.180000,ramp
