t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.015452,5.000325,1,10.371405,0.000000
0.016412,10.458330,0,0.891933,0.000000
0.016644,0.926896,0,0.207812,0.000000
0.021744,3.611713,0,1.694238,0.000000
0.026501,4.999992,0,1.451111,0.000000
0.032730,5.001918,0,2.670151,0.000000
0.036816,4.998103,1,1.766033,0.000000
0.041807,5.000047,0,1.757681,0.000000
0.047991,5.000010,1,2.940277,0.000000
0.051950,4.999863,1,1.900883,0.000000
0.056751,5.000177,0,1.701034,0.000000
0.061570,4.999991,1,1.520407,0.000000
0.066764,4.999881,0,1.714626,0.000000
0.071751,5.000103,1,1.701441,0.000000
0.076913,5.000029,1,1.856828,0.000000
0.081471,5.001733,0,1.411241,0.000000
0.086957,4.998251,0,1.900568,0.000000
0.092780,5.000825,1,2.720076,0.000000
0.096789,4.999177,0,1.739904,0.000000
0.102298,4.999955,0,2.248786,0.000000
0.107839,5.001047,1,2.779891,0.000000
0.111752,4.998936,0,1.702848,0.000000
0.116378,4.999937,0,1.329243,0.000000
0.121760,5.000047,0,1.710756,0.000000
0.126770,5.000103,1,1.719534,0.000000
0.131761,4.999807,0,1.711959,0.000000
0.137246,5.000380,1,2.195916,0.000000
0.141751,4.999937,1,1.700960,0.000000
0.146764,4.999769,0,1.712756,0.000000
0.151423,4.999974,1,1.372575,0.000000
0.156726,5.000325,0,1.676738,0.000000
0.161747,4.999732,1,1.698033,0.000000
0.166764,4.999992,0,1.713626,0.000000
0.171319,4.999937,1,1.269836,0.000000
0.176718,4.999954,0,1.668997,0.000000
0.182185,4.999955,1,2.134232,0.000000
0.186571,5.000029,0,1.522166,0.000000
0.192205,5.000085,1,2.155842,0.000000
0.196727,5.000121,0,1.677571,0.000000
0.202116,4.999936,1,2.067344,0.000000
0.206316,4.999844,0,1.266335,0.000000
0.212829,5.001418,0,2.768446,0.000000
0.216732,4.998955,0,1.681886,0.000000
0.221696,4.999732,0,1.647201,0.000000
0.227101,4.999918,1,2.052844,0.000000
0.231697,5.000047,1,1.647812,0.000000
0.237041,5.000289,0,1.990345,0.000000
0.241403,4.999769,0,1.353372,0.000000
0.247740,5.000992,0,2.680836,0.000000
0.252882,4.999862,0,2.817575,0.000000
0.257050,4.999696,0,1.992771,0.000000
0.262951,5.000418,0,2.888037,0.000000
0.266584,4.999788,0,1.518814,0.000000
0.272853,5.000066,0,2.791261,0.000000
0.276610,4.999529,0,1.552407,0.000000
0.282874,5.000417,0,2.815112,0.000000
0.286482,4.999807,0,1.425538,0.000000
0.292094,4.999992,0,2.034622,0.000000
0.297246,5.000047,0,2.189287,0.000000
0.302043,4.999955,1,1.987493,0.000000
0.307769,5.000159,0,2.711076,0.000000
0.311669,4.999917,1,1.612054,0.000000
0.317683,4.999881,0,2.625633,0.000000
0.322054,5.000140,1,1.997067,0.000000
0.327028,4.999825,0,1.961178,0.000000
0.331446,4.999751,1,1.389649,0.000000
