t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
0.015700,5.000688,18,1,10.530826,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.015978,10.624102,0,0,0.206976,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.016195,0.241938,0,0,0.189087,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.021427,4.130581,1,0,1.289134,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.026832,5.000003,1,0,1.693790,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.031877,5.000077,1,1,1.738993,0.000000,-0.020386,-0.736389,0.022217,0.675903
0.036835,5.000096,1,0,1.695846,0.000000,-0.020386,-0.736389,0.022217,0.675903
0.042271,4.999855,1,1,2.133539,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.046893,4.999911,1,0,1.754400,0.000000,-0.020325,-0.736389,0.022217,0.675903
0.051847,5.000132,1,1,1.707920,0.000000,-0.020325,-0.736389,0.022156,0.675842
0.056418,4.999855,1,1,1.280764,0.000000,-0.020386,-0.736389,0.022156,0.675842
0.061805,5.000300,1,0,1.666532,0.000000,-0.020386,-0.736389,0.022156,0.675842
0.066828,4.999762,1,1,1.690809,0.000000,-0.020386,-0.736389,0.022217,0.675842
0.072366,5.001689,1,0,2.214296,0.000000,-0.020386,-0.736389,0.022217,0.675842
0.077940,4.998540,1,0,2.796448,0.000000,-0.020386,-0.736389,0.022217,0.675842
0.082235,4.999855,1,0,2.096261,0.000000,-0.020386,-0.736389,0.022217,0.675842
0.087859,5.000095,1,1,2.713802,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.091570,4.999800,1,0,1.429446,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.098526,5.000003,1,0,3.382748,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.101877,5.000040,1,0,1.737364,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.107204,5.000688,1,0,2.058744,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.111395,4.999504,1,0,1.256987,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.117807,5.001799,1,0,2.661099,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.121822,4.998188,1,0,1.683754,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.126670,4.999948,1,1,1.531239,0.000000,-0.020325,-0.736450,0.022217,0.675842
0.131831,4.999855,1,0,1.679032,0.000000,-0.020325,-0.736450,0.022217,0.675842
0.136791,5.000133,1,0,1.652273,0.000000,-0.020325,-0.736450,0.022217,0.675842
0.142151,4.999892,1,1,2.013079,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.146457,4.999984,1,0,1.319485,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.151766,5.000170,1,0,1.628588,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.156832,4.999892,1,0,1.694105,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.162145,5.000151,1,1,2.007671,0.000000,-0.020325,-0.736450,0.022217,0.675842
0.167129,5.000041,1,0,1.987672,0.000000,-0.020325,-0.736450,0.022217,0.675842
0.172258,4.999910,1,1,2.119409,0.000000,-0.020386,-0.736450,0.022217,0.675842
0.177093,5.000096,1,1,1.953265,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.181536,4.999799,1,0,1.397650,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.187077,5.000096,1,0,1.939358,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.192241,4.999892,1,0,2.103169,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.197050,4.999911,1,0,1.912230,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.202171,5.000243,1,0,2.033467,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.207104,4.999818,1,0,1.950173,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.212132,5.000115,1,0,1.994227,0.000000,-0.020386,-0.736450,0.022156,0.675842
0.216539,5.000095,1,1,1.401113,0.000000,-0.020386,-0.736450,0.022156,0.675781
0.222045,5.000133,1,0,1.907545,0.000000,-0.020386,-0.736450,0.022156,0.675781
0.227103,4.999596,1,1,1.965154,0.000000,-0.020447,-0.736450,0.022156,0.675781
0.232088,5.000022,1,0,1.949858,0.000000,-0.020447,-0.736450,0.022156,0.675781
0.237206,5.000132,1,0,2.068022,0.000000,-0.020447,-0.736450,0.022156,0.675781
0.242046,5.000078,1,1,1.908359,0.000000,-0.020447,-0.736511,0.022156,0.675781
0.247096,4.999817,1,0,1.959191,0.000000,-0.020447,-0.736511,0.022156,0.675781
0.251617,5.000059,1,1,1.479722,0.000000,-0.020447,-0.736511,0.022095,0.675781
0.256989,4.999929,1,0,1.852101,0.000000,-0.020447,-0.736511,0.022095,0.675781
0.262085,5.000133,1,0,1.947284,0.000000,-0.020447,-0.736511,0.022095,0.675781
0.267007,4.999911,1,1,1.867342,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.271469,4.999892,1,0,1.331355,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.276977,5.000188,1,0,1.839416,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.282119,4.999855,1,0,1.981579,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.286938,5.000188,1,0,1.800676,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.292057,4.999855,1,0,1.919081,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.297004,4.999966,1,0,1.866731,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.302058,5.000040,1,0,1.920192,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.306517,5.000133,1,0,1.379261,0.000000,-0.020386,-0.736511,0.022095,0.675781
0.312017,4.999892,1,1,1.879526,0.000000,-0.020447,-0.736511,0.022095,0.675781
