t_s,angle_deg
0.005150,-18.360000
0.010147,-18.360000
0.015143,-18.360000
0.020143,-18.360000
0.025142,-18.360000
0.030143,-18.360000
0.035142,-18.360000
0.040142,-18.360000
0.045143,-18.360000
0.050143,-18.360000
0.055143,-18.360000
0.060142,-18.360000
0.065142,-18.360000
0.070144,-18.360000
0.075145,-18.180000
0.080150,-18.180000
0.085143,-18.180000
0.090142,-18.000000
0.095142,-18.000000
0.100142,-18.000000
0.105142,-17.820000
0.110143,-17.820000
0.115143,-17.640000
0.120142,-17.460000
0.125142,-17.460000
0.130142,-17.280000
0.135142,-17.100000
0.140142,-16.920000
0.145141,-16.740000
0.150142,-16.560000
0.155141,-16.380000
0.160142,-16.200000
0.165142,-16.020000
0.170142,-15.840000
0.175141,-15.480000
0.180142,-15.300000
0.185142,-15.120000
0.190142,-14.760000
0.195142,-14.580000
0.200145,-14.220000
0.205143,-14.040000
0.210142,-13.680000
0.215142,-13.320000
0.220142,-12.960000
0.225142,-12.780000
0.230142,-12.420000
0.235142,-12.060000
0.240146,-11.700000
0.245146,-11.340000
0.250149,-11.160000
0.255147,-10.620000
0.260143,-10.260000
0.265144,-9.900000
0.270145,-9.720000
0.275144,-9.180000
0.280143,-8.820000
0.285143,-8.460000
0.290142,-8.100000
0.295143,-7.740000
0.300142,-7.200000
0.305141,-6.840000
0.310143,-6.300000
0.315142,-5.940000
0.320142,-5.580000
0.325142,-5.220000
0.330142,-4.680000
0.335142,-4.320000
0.340142,-3.960000
0.345143,-3.420000
0.350142,-2.880000
0.355145,-2.520000
0.360142,-1.980000
0.365141,-1.620000
0.370142,-1.260000
0.375142,-0.720000
0.380141,-0.180000
0.385142,0.180000
0.390141,0.720000
0.395143,1.080000
0.400141,1.440000
0.405142,1.980000
0.410142,2.520000
0.415141,2.880000
0.420150,3.240000
0.425146,3.780000
0.430142,4.140000
0.435141,4.680000
0.440141,5.040000
0.445142,5.400000
0.450141,5.940000
0.455141,6.300000
0.460141,6.660000
0.465141,7.200000
0.470143,7.560000
0.475142,7.920000
0.480141,8.460000
0.485142,8.820000
0.490141,9.180000
0.495141,9.540000
0.500141,9.900000
0.505147,10.080000
0.510142,10.260000
0.515141,10.800000
0.520141,11.160000
0.525143,11.340000
0.530141,11.700000
0.535141,12.060000
0.540141,12.420000
0.545141,12.780000
0.550141,13.140000
0.555142,13.320000
0.560142,13.680000
0.565141,13.860000
0.570141,14.220000
0.575141,14.400000
0.580141,14.760000
0.585141,14.940000
0.590141,15.300000
0.595141,15.480000
0.600141,15.660000
0.605141,15.840000
0.610141,16.200000
0.615141,16.380000
0.620141,16.560000
0.625142,16.740000
0.630141,16.920000
0.635141,17.100000
0.640142,17.100000
0.645141,17.280000
0.650141,17.460000
0.655143,17.640000
0.660141,17.640000
0.665142,17.820000
0.670142,17.820000
0.675144,18.000000
0.680142,18.000000
0.685142,18.000000
0.690142,18.000000
0.695142,18.180000
0.700142,18.180000
0.705141,18.180000
0.710142,18.180000
0.715143,18.180000
0.720142,18.180000
0.725142,18.000000
0.730141,18.000000
0.735141,18.000000
0.740142,18.000000
0.745142,17.820000
0.750141,17.820000
0.755142,17.640000
0.760142,17.460000
0.765141,17.460000
0.770142,17.280000
0.775142,17.100000
0.780149,17.100000
0.785142,16.920000
0.790142,16.740000
0.795142,16.560000
0.800142,16.380000
0.805142,16.200000
0.810142,16.020000
0.815142,15.660000
0.820142,15.480000
0.825142,15.300000
0.830142,15.120000
0.835142,14.760000
0.840142,14.580000
0.845143,14.220000
0.850142,14.040000
0.855142,13.680000
0.860142,13.500000
0.865142,13.140000
0.870143,12.780000
0.875143,12.420000
0.880142,12.240000
0.885142,11.880000
0.890142,11.520000
0.895144,11.160000
0.900142,10.800000
0.905142,10.440000
0.910142,10.080000
0.915142,9.720000
0.920142,9.360000
0.925142,9.000000
0.930142,8.640000
0.935143,8.280000
0.940142,7.920000
0.945143,7.380000
0.950143,7.020000
0.955142,6.660000
0.960142,6.300000
0.965147,5.760000
0.970147,5.400000
0.975142,5.040000
0.980142,4.680000
0.985142,4.140000
0.990142,3.780000
0.995142,3.420000
1.000142,2.880000
1.005145,2.520000
1.010142,2.160000
1.015142,1.620000
1.020142,1.260000
1.025142,0.720000
1.030142,0.360000
1.035142,-0.180000
1.040142,-0.540000
1.045142,-0.900000
1.050142,-1.440000
1.055142,-1.800000
1.060142,-2.340000
1.065142,-2.700000
1.070144,-3.060000
1.075144,-3.600000
1.080142,-3.960000
1.085142,-4.320000
1.090141,-4.860000
1.095142,-5.220000
1.100142,-5.580000
1.105142,-5.940000
1.110142,-6.480000
1.115141,-6.840000
1.120141,-7.200000
1.125142,-7.560000
1.130142,-7.920000
1.135141,-8.280000
1.140141,-8.640000
1.145142,-9.180000
1.150142,-9.540000
1.155141,-9.720000
1.160142,-10.080000
1.165141,-10.440000
1.170141,-10.800000
1.175142,-11.160000
1.180142,-11.520000
1.185142,-11.880000
1.190141,-12.060000
1.195142,-12.420000
1.200143,-12.600000
1.205142,-12.960000
1.210142,-13.320000
1.215141,-13.500000
1.220141,-13.680000
1.225142,-14.040000
1.230142,-14.220000
1.235142,-14.580000
1.240141,-14.760000
1.245142,-14.940000
1.250147,-15.120000
1.255150,-15.300000
1.260153,-15.480000
1.265149,-15.660000
1.270149,-15.840000
1.275150,-16.020000
1.280149,-16.200000
1.285150,-16.380000
1.290150,-16.560000
1.295151,-16.560000
1.300150,-16.740000
1.305146,-16.920000
1.310153,-16.920000
1.315147,-16.920000
1.320151,-17.100000
1.325149,-17.100000
1.330149,-17.100000
1.335151,-17.280000
1.340150,-17.280000
1.345151,-17.280000
1.350149,-17.280000
1.355155,-17.280000
1.360148,-17.280000
1.365437,-17.280000
1.370148,-17.280000
1.375148,-17.280000
1.380148,-17.100000
1.385146,-17.100000
1.390148,-17.100000
1.395142,-16.920000
1.400141,-16.920000
1.405140,-16.740000
1.410140,-16.560000
1.415139,-16.560000
1.420140,-16.380000
1.425139,-16.200000
1.430140,-16.020000
1.435139,-15.840000
1.440139,-15.660000
1.445139,-15.480000
1.450139,-15.300000
1.455139,-15.120000
1.460140,-14.940000
1.465139,-14.760000
1.470141,-14.580000
1.475141,-14.220000
1.480141,-14.040000
1.485145,-13.860000
1.490146,-13.680000
1.495148,-13.320000
1.500146,-12.960000
1.505493,-12.780000
1.510145,-12.420000
1.515139,-12.060000
1.520139,-11.880000
1.525139,-11.520000
1.530139,-11.160000
1.535139,-10.800000
1.540140,-10.620000
1.545139,-10.260000
1.550139,-9.900000
1.555139,-9.540000
1.560139,-9.180000
1.565139,-8.820000
1.570139,-8.460000
1.575139,-8.100000
1.580145,-7.740000
1.585140,-7.380000
1.590140,-7.020000
1.595140,-6.480000
1.600139,-6.120000
1.605139,-5.760000
1.610141,-5.400000
1.615144,-5.040000
1.620139,-4.680000
1.625146,-4.320000
1.630146,-3.780000
1.635148,-3.420000
1.640145,-3.060000
1.645143,-2.520000
1.650145,-2.160000
1.655144,-1.800000
1.660148,-1.440000
1.666276,-0.900000
1.670146,-0.540000
1.675146,-0.180000
1.680145,0.360000
1.685140,0.720000
1.690142,1.080000
1.695142,1.620000
1.700140,1.980000
1.705141,2.340000
1.710140,2.880000
1.715140,3.240000
1.720143,3.600000
1.725140,4.140000
1.730139,4.500000
1.735139,4.860000
1.740139,5.220000
1.745139,5.580000
1.750140,6.120000
1.755139,6.480000
1.760139,6.840000
1.765139,7.200000
1.770139,7.560000
1.775139,7.920000
1.780139,8.280000
1.785139,8.640000
1.790139,9.000000
1.795139,9.360000
1.800139,9.720000
1.805139,10.080000
1.810139,10.260000
1.815139,10.620000
1.820139,10.980000
1.825139,11.340000
1.830139,11.520000
1.835139,11.880000
1.840139,12.240000
1.845140,12.420000
1.850139,12.780000
1.855139,12.960000
1.860139,13.320000
1.865139,13.500000
1.870141,13.680000
1.875140,14.040000
1.880139,14.220000
1.885139,14.400000
1.890139,14.580000
1.895140,14.940000
1.900139,15.120000
1.905139,15.300000
1.910139,15.480000
1.915143,15.480000
1.920144,15.660000
1.925139,15.840000
1.930139,16.020000
1.935139,16.200000
1.940139,16.200000
1.945139,16.380000
1.950139,16.560000
1.955139,16.560000
1.960139,16.740000
1.965139,16.740000
1.970139,16.740000
1.975139,16.740000
1.980139,16.920000
1.985139,16.920000
1.990139,16.920000
1.995139,16.920000
2.000139,16.920000
2.005139,16.920000
2.010139,16.920000
2.015139,16.920000
2.020139,16.920000
2.025139,16.740000
2.030139,16.740000
2.035141,16.740000
2.040141,16.560000
2.045146,16.560000
2.050139,16.380000
2.055139,16.380000
2.060139,16.200000
2.065139,16.020000
2.070140,15.840000
2.075140,15.840000
2.080139,15.660000
2.085139,15.480000
2.090139,15.300000
2.095139,15.120000
2.100139,14.940000
2.105139,14.760000
2.110143,14.400000
2.115139,14.220000
2.120140,14.040000
2.125139,13.860000
2.130139,13.500000
2.135139,13.320000
2.140139,13.140000
2.145139,12.780000
2.150139,12.600000
2.155139,12.240000
2.160139,12.060000
2.165139,11.700000
2.170139,11.340000
2.175139,11.160000
2.180139,10.800000
2.185139,10.440000
2.190139,10.080000
2.195139,9.900000
2.200140,9.540000
2.205139,9.180000
2.210139,8.820000
2.215139,8.460000
2.220151,8.100000
2.225145,7.740000
2.230150,7.380000
2.235152,7.020000
2.240146,6.660000
2.245145,6.300000
2.250150,5.760000
2.255141,5.400000
2.260140,5.040000
2.265139,4.680000
2.270140,4.320000
2.275140,3.960000
2.280140,3.420000
2.285139,3.060000
2.290140,2.700000
2.295139,2.340000
2.300139,1.980000
2.305139,1.440000
2.310139,1.080000
2.315139,0.720000
2.320139,0.360000
2.325139,0.000000
2.330139,-0.540000
2.335139,-0.900000
2.340139,-1.260000
2.345139,-1.620000
2.350139,-2.160000
2.355139,-2.520000
2.360139,-2.880000
2.365139,-3.240000
2.370139,-3.600000
2.375143,-4.140000
2.380143,-4.500000
2.385140,-4.860000
2.390139,-5.220000
2.395141,-5.580000
2.400140,-5.940000
2.405140,-6.300000
2.410139,-6.660000
2.415139,-7.020000
2.420139,-7.380000
2.425139,-7.740000
2.430139,-8.100000
2.435139,-8.460000
2.440139,-8.820000
2.445139,-9.180000
2.450139,-9.540000
2.455140,-9.720000
2.460143,-10.080000
2.465139,-10.440000
2.470141,-10.800000
2.475142,-10.980000
2.480139,-11.340000
2.485139,-11.520000
2.490139,-11.880000
2.495148,-12.060000
2.500145,-12.420000
2.505140,-12.600000
2.510139,-12.960000
2.515139,-13.140000
2.520139,-13.320000
2.525139,-13.500000
2.530139,-13.860000
2.535139,-14.040000
2.540139,-14.220000
2.545139,-14.400000
2.550139,-14.580000
2.555139,-14.760000
2.560139,-14.940000
2.565139,-14.940000
2.570139,-15.120000
2.575139,-15.300000
2.580139,-15.480000
2.585139,-15.480000
2.590139,-15.660000
2.595139,-15.660000
2.600139,-15.840000
2.605139,-15.840000
2.610139,-16.020000
2.615139,-16.020000
2.620139,-16.020000
2.625139,-16.020000
2.630139,-16.200000
2.635139,-16.200000
2.640139,-16.200000
2.645139,-16.200000
2.650139,-16.200000
2.655139,-16.200000
2.660139,-16.020000
2.665139,-16.020000
2.670139,-16.020000
2.675141,-16.020000
2.680147,-15.840000
2.685146,-15.840000
2.690146,-15.660000
2.695140,-15.660000
2.700140,-15.480000
2.705139,-15.480000
2.710139,-15.300000
2.715139,-15.120000
2.720139,-14.940000
2.725139,-14.940000
2.730139,-14.760000
2.735139,-14.580000
2.740139,-14.400000
2.745139,-14.220000
2.750139,-14.040000
2.755139,-13.860000
2.760139,-13.500000
2.765139,-13.320000
2.770139,-13.140000
2.775139,-12.960000
2.780139,-12.600000
2.785139,-12.420000
2.790139,-12.240000
2.795139,-11.880000
2.800139,-11.700000
2.805139,-11.340000
2.810139,-10.980000
2.815139,-10.800000
2.820139,-10.440000
2.825139,-10.080000
2.830139,-9.900000
2.835139,-9.540000
2.840139,-9.180000
2.845139,-8.820000
2.850139,-8.640000
2.855139,-8.280000
2.860139,-7.920000
2.865139,-7.560000
2.870139,-7.200000
2.875141,-6.840000
2.880139,-6.480000
2.885139,-6.120000
2.890139,-5.760000
2.895140,-5.400000
2.900139,-5.040000
2.905139,-4.680000
2.910139,-4.320000
2.915139,-3.960000
2.920139,-3.600000
2.925139,-3.240000
2.930139,-2.700000
2.935139,-2.340000
2.940139,-1.980000
2.945140,-1.620000
2.950139,-1.260000
2.955139,-0.900000
2.960139,-0.540000
2.965139,0.000000
2.970139,0.360000
2.975139,0.720000
2.980139,1.080000
2.985139,1.440000
2.990139,1.800000
2.995139,2.160000
3.000139,2.700000
3.005141,3.060000
3.010139,3.420000
3.015139,3.780000
3.020139,4.140000
3.025139,4.500000
3.030139,4.860000
3.035139,5.220000
3.040139,5.580000
3.045139,5.940000
3.050139,6.300000
3.055139,6.660000
3.060139,7.020000
3.065139,7.380000
3.070139,7.740000
3.075141,8.100000
3.080139,8.460000
3.085139,8.820000
3.090139,9.000000
3.095139,9.360000
3.100140,9.720000
3.105139,9.900000
3.110139,10.260000
3.115139,10.620000
3.120139,10.800000
3.125139,11.160000
3.130139,11.340000
3.135139,11.700000
3.140139,11.880000
3.145140,12.240000
3.150139,12.420000
3.155139,12.600000
3.160139,12.780000
3.165139,13.140000
3.170139,13.320000
3.175140,13.500000
3.180139,13.680000
3.185140,13.860000
3.190139,14.040000
3.195139,14.220000
3.200139,14.400000
3.205140,14.580000
3.210139,14.760000
3.215139,14.940000
3.220139,14.940000
3.225139,15.120000
3.230139,15.300000
3.235139,15.300000
3.240139,15.480000
3.245139,15.480000
3.250146,15.480000
3.255140,15.660000
3.260139,15.660000
3.265139,15.660000
3.270141,15.840000
3.275140,15.840000
3.280140,15.840000
3.285140,15.840000
3.290139,15.840000
3.295139,15.840000
3.300139,15.840000
3.305139,15.840000
3.310140,15.660000
3.315139,15.660000
3.320139,15.660000
3.325139,15.480000
3.330139,15.480000
3.335139,15.480000
3.340139,15.300000
3.345139,15.120000
3.350139,15.120000
3.355139,14.940000
3.360139,14.940000
3.365139,14.760000
3.370139,14.580000
3.375139,14.400000
3.380144,14.220000
3.385140,14.040000
3.390140,13.860000
3.395140,13.680000
3.400139,13.500000
3.405139,13.320000
3.410139,13.140000
3.415139,12.780000
3.420139,12.600000
3.425139,12.420000
3.430139,12.240000
3.435139,11.880000
