t_s,pwm_current_us,angle_deg,pwm_target_us
0.005343,1499.749770,0.000000,1450
0.010287,1499.499654,0.000000,1450
0.015199,1499.249952,0.000000,1450
0.020185,1498.999955,0.000000,1450
0.025184,1498.749964,0.000000,1450
0.030205,1498.499936,0.000000,1450
0.035205,1498.249932,0.000000,1450
0.040197,1497.999918,0.000000,1450
0.045181,1497.749964,0.000000,1450
0.050180,1497.499958,0.000000,1450
0.055181,1497.249963,0.000000,1450
0.060182,1496.999960,0.000000,1450
0.065179,1496.749964,0.000000,1450
0.070179,1496.499968,0.000000,1450
0.075184,1496.249961,0.000000,1450
0.080279,1495.999835,0.000000,1450
0.085190,1495.749957,0.000000,1450
0.090181,1495.499959,0.000000,1450
0.095182,1495.249956,0.000000,1450
0.100182,1494.999964,0.000000,1450
0.105183,1494.749968,0.000000,1450
0.110193,1494.499962,0.000000,1450
0.115181,1494.249964,0.000000,1450
0.120182,1493.999964,0.000000,1450
0.125287,1493.749876,0.000000,1450
0.131015,1493.499851,0.000000,1450
0.135449,1493.249885,0.000000,1450
0.140374,1492.999868,0.000000,1450
0.145207,1492.749956,0.000000,1450
0.150213,1492.499948,0.000000,1450
0.155199,1492.249955,0.000000,1450
0.160204,1491.999957,0.000000,1450
0.165203,1491.749963,0.000000,1450
0.170207,1491.499963,0.000000,1450
0.175450,1491.245046,0.000000,1450
0.180264,1490.999898,0.000000,1450
0.185202,1490.749962,0.000000,1450
0.190192,1490.499951,0.000000,1450
0.195193,1490.249956,0.000000,1450
0.200194,1489.999962,0.000000,1450
0.205196,1489.749958,0.000000,1450
0.210198,1489.499959,0.000000,1450
0.215194,1489.249949,0.000000,1450
0.220194,1488.999959,0.000000,1450
0.225193,1488.749967,0.000000,1450
0.230225,1488.499946,0.000000,1450
0.235218,1488.249948,0.000000,1450
0.240234,1487.999934,0.000000,1450
0.245200,1487.749955,0.000000,1450
0.250194,1487.499954,0.000000,1450
0.255192,1487.249960,0.000000,1450
0.260196,1486.999959,0.000000,1450
0.265198,1486.749959,0.000000,1450
0.270199,1486.499941,0.000000,1450
0.275192,1486.249963,0.000000,1450
0.280196,1485.999960,0.000000,1450
0.285194,1485.749959,0.000000,1450
0.290760,1485.477251,0.000000,1450
0.295276,1485.249905,0.000000,1450
0.300206,1484.999960,0.000000,1450
0.305197,1484.749958,0.000000,1450
0.310194,1484.499958,0.000000,1450
0.315194,1484.249958,0.000000,1450
0.320195,1483.999956,0.000000,1450
0.325194,1483.749956,0.000000,1450
0.330194,1483.499955,0.000000,1450
0.335195,1483.249957,0.000000,1450
0.340196,1482.999952,0.000000,1450
0.345192,1482.749961,0.000000,1450
0.350193,1482.499955,0.000000,1450
0.355192,1482.249963,0.000000,1450
0.360193,1481.999958,0.000000,1450
